ID,FormRE,Province,FloorNum,Area,Height,Width,UsableArea,FrontLength,BackSideLength,Direction,BalconyDirection,Corner,RoadInFront,Juridical,NumOfBed,NumOfFloor,NumOfToilet,ConstructionYear,IsOwner,Furniture,Terrace,CarParking,DinningRoom,Kitchen,AirCond,ADSL,WashingMachine,Balcony,Fridge,Wifi,Pool,Basement,Park,SuperMarket,Clinics,Sea,Hospital,Church,BusStation,School,Temple,Airport,Preschool,Characteristics
3369,"Nhà mặt phố, nhà mặt tiền",Bình Dương,nan,nan,15.0,4.0,180.0,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,4.0,nan,4.0,nan,nan,Nội thất cao cấp,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3370,"Nhà mặt phố, nhà mặt tiền",Tp Hồ Chí Minh,nan,nan,21.0,5.0,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,2.0,1.0,2.0,nan,nan,Hoàn thiện cơ bản,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3371,"Nhà, ngõ, hẻm",Tp Hồ Chí Minh,nan,nan,18.0,4.0,150.0,nan,nan,Bắc,nan,nan,nan,Số đỏ/ Sổ hồng,3.0,1.0,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
3372,"Nhà mặt phố, nhà mặt tiền",Đồng Nai,nan,nan,19.0,5.0,95.0,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,3.0,nan,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3373,"Đất thổ cư, đất ở",Bình Dương,nan,nan,20.0,5.0,nan,nan,nan,Tây Bắc,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
3374,"Nhà, ngõ, hẻm",Tp Hồ Chí Minh,nan,nan,10.0,4.0,41.0,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,6.0,5.0,6.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3375,"Đất thổ cư, đất ở",An Giang,nan,nan,14.0,4.0,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
3376,"Đất thổ cư, đất ở",Tp Hồ Chí Minh,nan,nan,24.0,5.0,nan,nan,nan,Tây Bắc,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Mặt tiền
3377,"Nhà mặt phố, nhà mặt tiền",Tp Hồ Chí Minh,nan,nan,12.0,4.0,100.0,nan,nan,Tây Bắc,nan,nan,nan,Số đỏ/ Sổ hồng,2.0,2.0,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3378,"Nhà, ngõ, hẻm",Đắk Lắk,nan,nan,21.0,5.0,105.0,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,3.0,nan,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3379,"Đất nền, đất liền kề, đất dự án",Hà Nam,nan,nan,20.0,6.0,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Mặt tiền
3380,"Đất nông, công, lâm nghiệp",Đà Nẵng,nan,nan,30.0,12.0,nan,nan,nan,Đông,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3381,"Nhà mặt phố, nhà mặt tiền",Hà Nội,nan,nan,14.0,5.0,70.0,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,7.0,8.0,nan,nan,nan,Nội thất cao cấp,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3382,"Nhà mặt phố, nhà mặt tiền",Đà Nẵng,nan,nan,20.0,5.0,nan,nan,nan,Nam,nan,nan,nan,Số đỏ/ Sổ hồng,3.0,2.0,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3383,"Đất thổ cư, đất ở",Hà Nội,nan,nan,12.5,4.0,nan,nan,nan,Tây Nam,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Mặt tiền
3384,"Đất thổ cư, đất ở",Lâm Đồng,nan,nan,25.0,12.0,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Nở hậu
3385,"Đất thổ cư, đất ở",Tp Hồ Chí Minh,nan,nan,28.0,10.0,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Mặt tiền
3386,"Đất thổ cư, đất ở",Cà Mau,nan,nan,85.0,13.0,nan,nan,nan,Đông,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3387,"Nhà mặt phố, nhà mặt tiền",Bình Dương,nan,nan,15.0,8.0,120.0,nan,nan,Đông Nam,nan,nan,nan,Số đỏ/ Sổ hồng,2.0,2.0,2.0,nan,nan,Nội thất cao cấp,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3388,"Đất thổ cư, đất ở",Quảng Ngãi,nan,nan,20.0,5.0,nan,nan,nan,Tây Nam,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3389,"Nhà mặt phố, nhà mặt tiền",Tp Hồ Chí Minh,nan,nan,16.0,5.0,160.0,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,2.0,nan,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3390,"Đất thổ cư, đất ở",Tp Hồ Chí Minh,nan,nan,10.0,5.0,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Nở hậu
3391,"Nhà, ngõ, hẻm",Tp Hồ Chí Minh,nan,nan,13.0,4.0,99.0,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,2.0,nan,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
3392,"Đất thổ cư, đất ở",Tp Hồ Chí Minh,nan,nan,12.0,4.0,nan,nan,nan,Tây Bắc,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
3393,"Đất thổ cư, đất ở",Hà Nội,nan,nan,16.0,5.0,nan,nan,nan,Đông,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Nở hậu
3394,"Đất thổ cư, đất ở",Cần Thơ,nan,nan,16.0,4.5,nan,nan,nan,Đông Nam,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Mặt tiền
3395,"Nhà mặt phố, nhà mặt tiền",Tp Hồ Chí Minh,nan,nan,13.0,6.0,74.9,nan,nan,Tây,nan,nan,nan,Số đỏ/ Sổ hồng,3.0,nan,2.0,nan,nan,Hoàn thiện cơ bản,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Nở hậu
3396,"Nhà mặt phố, nhà mặt tiền",Tp Hồ Chí Minh,nan,nan,19.0,5.0,95.0,nan,nan,Bắc,nan,nan,nan,Số đỏ/ Sổ hồng,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3397,"Đất nền, đất liền kề, đất dự án",Long An,nan,nan,20.0,5.0,nan,nan,nan,Đông Nam,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3398,"Nhà, ngõ, hẻm",Hà Nội,nan,nan,10.0,3.2,120.0,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,3.0,4.0,3.0,nan,nan,Nội thất đầy đủ,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3399,"Đất thổ cư, đất ở",Tp Hồ Chí Minh,nan,nan,11.5,4.37,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
3400,"Đất nông, công, lâm nghiệp",Bến Tre,nan,nan,45.0,11.0,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Mặt tiền
3401,"Nhà, ngõ, hẻm",Cần Thơ,nan,nan,16.35,3.6,3.6,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,2.0,nan,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
3402,"Biệt thự, nhà liền kề",Tp Hồ Chí Minh,nan,nan,17.0,4.0,270.0,nan,nan,Đông Bắc,nan,nan,nan,Số đỏ/ Sổ hồng,4.0,nan,5.0,nan,nan,Nội thất đầy đủ,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
3403,"Nhà, ngõ, hẻm",Tp Hồ Chí Minh,nan,nan,16.0,4.0,64.0,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,5.0,nan,4.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Nở hậu
3404,"Đất nền, đất liền kề, đất dự án",Đồng Nai,nan,nan,20.0,5.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
3405,"Nhà mặt phố, nhà mặt tiền",Tp Hồ Chí Minh,nan,nan,12.0,3.5,120.0,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,5.0,2.0,5.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3406,"Nhà, ngõ, hẻm",Bình Dương,nan,nan,14.0,6.0,84.0,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,2.0,nan,2.0,nan,nan,Nội thất đầy đủ,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
3407,"Đất thổ cư, đất ở",Gia Lai,nan,nan,35.0,16.0,nan,nan,nan,Nam,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
3408,"Đất thổ cư, đất ở",Tp Hồ Chí Minh,nan,nan,20.0,4.0,nan,nan,nan,Tây Bắc,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3409,"Đất nền, đất liền kề, đất dự án",Quảng Nam,nan,nan,20.0,5.0,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3410,"Nhà mặt phố, nhà mặt tiền",Đồng Nai,nan,nan,13.0,5.0,65.0,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,3.0,2.0,2.0,nan,nan,Nội thất đầy đủ,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
3411,"Nhà mặt phố, nhà mặt tiền",Tp Hồ Chí Minh,nan,nan,23.0,4.0,225.0,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,4.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3412,"Nhà, ngõ, hẻm",Hà Nội,nan,nan,11.0,3.5,38.0,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,3.0,nan,4.0,nan,nan,Nội thất đầy đủ,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3413,"Nhà, ngõ, hẻm",Tp Hồ Chí Minh,nan,nan,10.0,6.0,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,2.0,2.0,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
3414,"Đất thổ cư, đất ở",Thừa Thiên Huế,nan,nan,18.6,6.2,nan,nan,nan,Đông Nam,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3415,"Nhà mặt phố, nhà mặt tiền",Tp Hồ Chí Minh,nan,nan,13.0,3.5,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,4.0,4.0,3.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3416,"Nhà mặt phố, nhà mặt tiền",Khánh Hòa,nan,nan,25.0,5.4,300.0,nan,nan,nan,nan,nan,nan,nan,3.0,nan,3.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3417,"Đất thổ cư, đất ở",Tp Hồ Chí Minh,nan,nan,24.0,5.0,nan,nan,nan,Tây Nam,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Mặt tiền
3418,"Đất thổ cư, đất ở",Tp Hồ Chí Minh,nan,nan,72.0,18.0,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Mặt tiền
3419,"Nhà, ngõ, hẻm",Cần Thơ,nan,nan,6.4,8.0,93.0,nan,nan,Tây Nam,nan,nan,nan,Số đỏ/ Sổ hồng,2.0,nan,2.0,nan,nan,Nội thất cao cấp,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
3420,"Đất thổ cư, đất ở",Cà Mau,nan,nan,25.0,5.0,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3421,"Đất thổ cư, đất ở",Tp Hồ Chí Minh,nan,nan,32.0,10.0,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Nở hậu
3422,"Đất thổ cư, đất ở",Tp Hồ Chí Minh,nan,nan,20.0,10.0,nan,nan,nan,Đông Nam,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Nở hậu
3423,"Nhà, ngõ, hẻm",Đồng Nai,nan,nan,17.0,4.0,128.0,nan,nan,Đông,nan,nan,nan,Số đỏ/ Sổ hồng,3.0,1.0,2.0,nan,nan,Hoàn thiện cơ bản,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
3424,"Biệt thự, nhà liền kề",Tp Hồ Chí Minh,nan,nan,115.0,565.0,224.0,nan,nan,Tây Bắc,nan,nan,nan,Số đỏ/ Sổ hồng,4.0,3.0,3.0,nan,nan,Nội thất cao cấp,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Nở hậu
3425,"Đất thổ cư, đất ở",Hà Nội,nan,nan,17.5,4.0,nan,nan,nan,Nam,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
3426,"Nhà, ngõ, hẻm",Tp Hồ Chí Minh,nan,nan,10.0,4.0,68.0,nan,nan,nan,nan,nan,nan,nan,2.0,nan,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3427,"Nhà, ngõ, hẻm",Tp Hồ Chí Minh,nan,nan,4.0,4.0,29.1,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,2.0,nan,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3428,"Đất thổ cư, đất ở",Quảng Nam,nan,nan,32.0,15.0,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
3429,"Nhà mặt phố, nhà mặt tiền",Tp Hồ Chí Minh,nan,nan,37.0,4.0,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,3.0,nan,3.0,nan,nan,Nội thất đầy đủ,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3430,"Đất thổ cư, đất ở",Bình Dương,nan,nan,50.0,20.0,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Nở hậu
3431,"Nhà mặt phố, nhà mặt tiền",Tp Hồ Chí Minh,nan,nan,21.0,4.0,320.0,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,10.0,nan,nan,nan,nan,Nội thất đầy đủ,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3432,"Đất nông, công, lâm nghiệp",Lâm Đồng,nan,nan,180.0,240.0,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3433,"Nhà, ngõ, hẻm",Tp Hồ Chí Minh,nan,nan,15.3,4.0,70.0,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,2.0,nan,2.0,nan,nan,Nội thất đầy đủ,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Nở hậu
3434,"Đất thổ cư, đất ở",Đắk Lắk,nan,nan,20.0,5.0,nan,nan,nan,Đông Bắc,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
3435,"Đất thổ cư, đất ở",Quảng Nam,nan,nan,20.0,5.0,nan,nan,nan,Đông Nam,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Mặt tiền
3436,"Nhà, ngõ, hẻm",Tp Hồ Chí Minh,nan,nan,11.0,3.1,64.0,nan,nan,Tây Bắc,nan,nan,nan,Số đỏ/ Sổ hồng,2.0,2.0,2.0,nan,nan,Nội thất đầy đủ,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3437,"Nhà, ngõ, hẻm",Tp Hồ Chí Minh,nan,nan,53.0,455.0,40.0,nan,nan,nan,nan,nan,nan,nan,1.0,nan,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3438,"Nhà, ngõ, hẻm",Tp Hồ Chí Minh,nan,nan,6.0,2.2,nan,nan,nan,Đông Nam,nan,nan,nan,Giấy tờ hợp lệ,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3439,"Đất nền, đất liền kề, đất dự án",Hà Nội,nan,nan,10.0,5.4,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Mặt tiền
3440,"Đất thổ cư, đất ở",Tây Ninh,nan,nan,39.0,5.0,nan,nan,nan,Tây,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3441,"Đất thổ cư, đất ở",Tiền Giang,nan,nan,18.0,5.0,nan,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
3442,"Đất thổ cư, đất ở",Đắk Lắk,nan,nan,20.0,10.0,nan,nan,nan,Tây Nam,nan,nan,nan,Số đỏ/ Sổ hồng,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
3443,"Biệt thự, nhà liền kề",Tp Hồ Chí Minh,nan,nan,14.0,4.0,200.0,nan,nan,Tây Nam,nan,nan,nan,Số đỏ/ Sổ hồng,4.0,4.0,5.0,nan,nan,Nội thất cao cấp,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Hẻm xe hơi
3444,"Nhà, ngõ, hẻm",Tp Hồ Chí Minh,nan,nan,12.0,4.5,120.0,nan,nan,nan,nan,nan,nan,Số đỏ/ Sổ hồng,3.0,nan,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Nở hậu
